date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-27 13:00:00,24.54400062561035,6.618000030517577,36.402000427246094,8.416999816894531,-11.918999671936035,-2.483999967575073,38.56449890136719
2018-06-27 14:00:00,24.96299934387207,6.533999919891357,35.946998596191406,7.907999992370605,-11.918999671936035,-1.684000015258789,39.2234992980957
2018-06-27 15:00:00,23.70599937438965,6.618000030517577,36.1609992980957,8.282999992370605,-11.706000328063965,-1.6419999599456787,39.882999420166016
2018-06-27 16:00:00,24.208999633789066,6.2829999923706055,37.01900100708008,8.255999565124513,-11.706000328063965,-2.878999948501587,40.102500915527344
2018-06-27 17:00:00,27.05699920654297,6.2829999923706055,38.0369987487793,7.747000217437744,-10.468999862670898,-2.878999948501587,39.44300079345703
2018-06-27 18:00:00,31.74799919128418,7.119999885559082,42.35300064086914,8.470999717712402,-10.468999862670898,-2.878999948501587,38.56399917602539
2018-06-27 19:00:00,32.417999267578125,9.04699993133545,42.21900177001953,10.239999771118164,-9.253999710083008,-1.4609999656677246,37.68600082397461
2018-06-27 20:00:00,33.674999237060554,9.550000190734863,44.49800109863281,10.401000022888184,-10.779000282287598,-1.3109999895095823,36.58700180053711
2018-06-27 21:00:00,37.19300079345703,11.895000457763672,47.6609992980957,12.357000350952148,-9.585000038146973,-1.3109999895095823,36.147499084472656
2018-06-27 22:00:00,39.45500183105469,13.234999656677244,48.14300155639648,13.081000328063965,-8.380000114440918,-1.2150000333786009,35.048999786376946
2018-06-27 23:00:00,37.61199951171875,12.732999801635742,47.74100112915039,13.107999801635742,-9.595000267028807,-1.2369999885559082,34.169998168945305
2018-06-28 00:00:00,34.763999938964844,12.062999725341795,44.06900024414063,12.517999649047852,-9.381999969482422,-1.2790000438690186,33.72999954223633
2018-06-28 01:00:00,32.75299835205078,11.644000053405762,42.03099822998047,12.222999572753904,-9.157999992370604,-1.246999979019165,33.291000366210945
2018-06-28 02:00:00,23.53899955749512,8.041999816894531,33.56100082397461,9.006999969482422,-10.395000457763672,-1.375,32.852001190185554
2018-06-28 03:00:00,25.632999420166016,8.293000221252441,34.06999969482422,8.604999542236326,-7.985000133514402,0.0,32.411998748779304
2018-06-28 04:00:00,22.78499984741211,8.041999816894531,33.15900039672852,9.194000244140623,-9.201000213623047,-1.246999979019165,31.533000946044922
2018-06-28 05:00:00,24.71199989318848,7.874000072479247,34.28499984741211,8.711999893188478,-9.541999816894533,-1.3650000095367432,30.87400054931641
2018-06-28 06:00:00,31.66399955749512,10.973999977111816,40.74499893188477,11.472999572753904,-8.305000305175781,-1.3220000267028809,30.434499740600586
2018-06-28 07:00:00,30.408000946044922,9.717000007629396,41.28099822998047,10.69499969482422,-10.949000358581543,-1.2899999618530271,30.65399932861328
2018-06-28 08:00:00,27.726999282836914,8.125,39.21699905395508,9.623000144958496,-10.949000358581543,-1.2899999618530271,32.852001190185554
2018-06-28 09:00:00,31.832000732421875,10.55500030517578,45.40900039672852,12.491000175476074,-13.46500015258789,-2.5160000324249268,34.38949966430664
2018-06-28 10:00:00,28.31399917602539,7.037000179290772,41.73699951171875,9.194000244140623,-13.46500015258789,-2.5160000324249268,36.367000579833984
2018-06-28 11:00:00,31.2450008392334,10.38700008392334,44.73899841308594,12.41100025177002,-13.46500015258789,-2.5160000324249268,38.34450149536133
2018-06-28 12:00:00,32.83700180053711,9.465999603271484,46.803001403808594,11.392000198364258,-13.411999702453613,-2.5160000324249268,40.54199981689453
2018-06-28 13:00:00,31.832000732421875,9.21399974822998,45.32899856567383,11.178000450134276,-13.411999702453613,-2.5160000324249268,40.98149871826172
2018-06-28 14:00:00,35.182998657226555,11.057000160217283,47.74100112915039,12.517999649047852,-13.411999702453613,-2.5160000324249268,43.61800003051758
2018-06-28 15:00:00,34.429000854492195,11.225000381469727,47.6870002746582,12.894000053405762,-13.32699966430664,-2.5160000324249268,44.27750015258789
2018-06-28 16:00:00,33.674999237060554,9.968000411987305,45.75699996948242,11.392000198364258,-12.10099983215332,-2.5160000324249268,43.17900085449219
2018-06-28 17:00:00,38.11399841308594,11.895000457763672,49.29600143432617,12.41100025177002,-10.83199977874756,-2.5160000324249268,41.86050033569336
2018-06-28 18:00:00,36.77399826049805,10.805999755859377,47.5270004272461,11.526000022888185,-9.616999626159668,-2.5160000324249268,40.51750183105469
2018-06-28 19:00:00,30.1560001373291,8.293000221252441,41.415000915527344,9.302000045776367,-10.875,-1.6419999599456787,39.41899871826172
2018-06-28 20:00:00,37.10900115966797,11.309000015258787,47.07099914550781,11.366000175476074,-9.413999557495117,-1.2150000333786009,38.320499420166016
2018-06-28 21:00:00,38.53300094604492,11.140999794006348,47.7140007019043,11.33899974822998,-9.33899974822998,-1.3109999895095823,37.6614990234375
2018-06-28 22:00:00,35.014999389648445,10.638999938964844,44.41699981689453,10.803000450134276,-9.33899974822998,-1.2369999885559082,37.00199890136719
2018-06-28 23:00:00,35.433998107910156,10.973999977111816,44.63199996948242,11.312000274658205,-9.381999969482422,-1.2690000534057615,36.78250122070313
2018-06-29 00:00:00,32.669998168945305,11.140999794006348,42.00500106811523,10.96399974822998,-9.243000030517578,0.0,36.5625
2018-06-29 01:00:00,33.50699996948242,10.470999717712402,43.07699966430664,10.74899959564209,-9.243000030517578,-1.22599995136261,36.12300109863281
2018-06-29 02:00:00,27.559999465942386,8.628000259399414,39.35100173950195,10.079000473022461,-10.50100040435791,-1.246999979019165,35.24399948120117
2018-06-29 03:00:00,28.145999908447266,9.130999565124512,38.224998474121094,9.756999969482422,-9.28600025177002,-1.246999979019165,34.804500579833984
2018-06-29 04:00:00,30.492000579833984,10.38700008392334,39.69900131225586,10.560999870300293,-9.520999908447266,0.0,34.584999084472656
2018-06-29 05:00:00,27.97900009155273,8.376999855041504,37.6619987487793,10.31999969482422,-9.350000381469727,-1.2580000162124634,34.365501403808594
2018-06-29 06:00:00,28.81599998474121,8.963000297546387,38.54700088500977,9.48900032043457,-9.350000381469727,0.0,33.70600128173828
2018-06-29 07:00:00,28.565000534057607,8.711999893188478,38.97600173950195,9.838000297546387,-10.479999542236328,-1.2690000534057615,31.28899955749512
2018-06-29 08:00:00,27.81100082397461,8.293000221252441,40.20899963378906,10.024999618530273,-11.696000099182127,-2.483999967575073,30.629499435424805
2018-06-29 09:00:00,29.82099914550781,9.885000228881836,42.21900177001953,11.607000350952148,-11.696000099182127,-2.483999967575073,30.19050025939941
2018-06-29 10:00:00,27.64299964904785,7.706999778747559,38.70800018310547,8.899999618530273,-10.437000274658203,-1.5779999494552612,29.5314998626709
2018-06-29 11:00:00,30.1560001373291,9.04699993133545,42.19200134277344,10.37399959564209,-11.758999824523926,-1.5779999494552612,28.65250015258789
2018-06-29 12:00:00,30.65900039672852,9.381999969482422,41.65599822998047,10.803000450134276,-11.758999824523926,-1.5779999494552612,29.31150054931641
2018-06-29 13:00:00,29.738000869750977,10.38700008392334,41.89699935913086,11.579999923706055,-11.758999824523926,-1.5779999494552612,28.433000564575195
2018-06-29 14:00:00,28.899999618530273,10.13599967956543,41.62900161743164,11.71399974822998,-11.758999824523926,-1.5779999494552612,27.55400085449219
2018-06-29 15:00:00,29.82099914550781,10.638999938964844,41.76300048828125,12.142999649047852,-11.833999633789062,-2.8359999656677246,28.65250015258789
2018-06-29 16:00:00,29.23500061035156,10.38700008392334,41.57600021362305,11.982000350952148,-11.791000366210938,-2.8359999656677246,28.21299934387207
2018-06-29 17:00:00,31.077999114990234,9.885000228881836,42.59400177001953,10.883000373840332,-11.727999687194824,-2.8359999656677246,27.773500442504893
2018-06-29 18:00:00,30.65900039672852,9.130999565124512,41.25400161743164,10.454000473022461,-10.458999633789062,-1.7910000085830688,27.11450004577637
2018-06-29 19:00:00,26.63800048828125,8.208999633789062,38.76100158691406,9.649999618530273,-11.727999687194824,-1.22599995136261,27.333999633789066
2018-06-29 20:00:00,33.17200088500977,10.722000122070312,44.97999954223633,11.902000427246096,-11.663999557495115,-2.611999988555908,28.21299934387207
2018-06-29 21:00:00,34.09400177001953,10.55500030517578,44.52399826049805,11.151000022888184,-10.447999954223633,-2.611999988555908,28.65250015258789
2018-06-29 22:00:00,32.75299835205078,10.973999977111816,43.02299880981445,11.12399959564209,-10.447999954223633,-1.3009999990463257,27.99349975585937
2018-06-29 23:00:00,30.743000030517567,10.55500030517578,41.040000915527344,11.097999572753906,-10.767999649047852,-1.2899999618530271,27.99349975585937
2018-06-30 00:00:00,31.496999740600586,11.644000053405762,42.433998107910156,12.008999824523926,-10.767999649047852,-1.2899999618530271,27.99349975585937
2018-06-30 01:00:00,29.90500068664551,9.381999969482422,41.066001892089844,10.105999946594238,-10.767999649047852,-1.3329999446868896,27.99349975585937
2018-06-30 02:00:00,29.82099914550781,10.470999717712402,40.15499877929688,11.017000198364258,-10.725000381469727,-1.2150000333786009,27.99349975585937
2018-06-30 03:00:00,30.239999771118164,10.805999755859377,40.90599822998047,11.33899974822998,-10.928000450134276,-1.22599995136261,27.99349975585937
2018-06-30 04:00:00,24.62800025939941,8.711999893188478,35.678001403808594,9.649999618530273,-11.184000015258787,-2.494999885559082,28.21299934387207
2018-06-30 05:00:00,27.308000564575195,9.21399974822998,38.17100143432617,10.29300022125244,-9.958000183105467,-1.2580000162124634,28.4325008392334
2018-06-30 06:00:00,27.05699920654297,10.220000267028807,37.79600143432617,10.90999984741211,-9.979000091552734,-1.3329999446868896,28.4325008392334
2018-06-30 07:00:00,30.072999954223643,10.220000267028807,38.73400115966797,10.347000122070312,-8.581999778747559,0.0,28.871999740600586
2018-06-30 08:00:00,29.066999435424805,10.220000267028807,40.95899963378906,11.312000274658205,-12.559000015258787,-1.4819999933242798,29.31150054931641
2018-06-30 09:00:00,30.1560001373291,10.722000122070312,42.99599838256836,12.08899974822998,-12.579999923706055,-2.697000026702881,30.40999984741211
2018-06-30 10:00:00,26.63800048828125,7.454999923706055,39.37799835205078,8.95300006866455,-12.579999923706055,-2.697000026702881,32.387500762939446
2018-06-30 11:00:00,29.319000244140625,9.717000007629396,42.13899993896485,11.553000450134276,-12.579999923706055,-2.697000026702881,34.14550018310547
2018-06-30 12:00:00,30.82699966430664,9.381999969482422,43.31800079345703,11.071000099182127,-12.579999923706055,-2.697000026702881,36.78250122070313
2018-06-30 13:00:00,31.077999114990234,9.885000228881836,44.17599868774414,11.687000274658205,-12.579999923706055,-2.697000026702881,36.12300109863281
2018-06-30 14:00:00,27.97900009155273,9.968000411987305,41.62900161743164,11.847999572753904,-12.579999923706055,-2.697000026702881,37.44150161743164
2018-06-30 15:00:00,30.408000946044922,11.309000015258787,43.558998107910156,13.053999900817873,-12.54800033569336,-2.697000026702881,37.88100051879883
2018-06-30 16:00:00,28.64900016784668,10.220000267028807,41.49499893188477,11.875,-12.54800033569336,-2.697000026702881,37.00199890136719
2018-06-30 17:00:00,33.088001251220696,11.644000053405762,44.71200180053711,12.383999824523926,-11.248000144958496,-2.697000026702881,36.5625
2018-06-30 18:00:00,33.757999420166016,9.968000411987305,44.52399826049805,10.588000297546387,-10.01099967956543,-1.6529999971389768,36.12300109863281
2018-06-30 19:00:00,27.726999282836914,7.2880001068115225,39.35100173950195,8.604999542236326,-11.300999641418455,-1.6529999971389768,35.68349838256836
2018-06-30 20:00:00,34.17699813842773,9.800999641418457,44.685001373291016,10.480999946594238,-10.022000312805176,-1.6529999971389768,34.365501403808594
2018-06-30 21:00:00,34.847000122070305,9.968000411987305,44.52399826049805,10.052000045776367,-9.904000282287598,-1.2790000438690186,33.925498962402344
2018-06-30 22:00:00,29.82099914550781,8.963000297546387,40.23500061035156,9.0600004196167,-9.722999572753906,-1.2150000333786009,33.26649856567383
2018-06-30 23:00:00,31.496999740600586,9.717000007629396,41.46799850463867,9.972000122070312,-9.157999992370604,-1.246999979019165,32.827499389648445
2018-06-24 00:00:00,27.97900009155273,8.711999893188478,38.70800018310547,9.32800006866455,-10.479999542236328,-1.406999945640564,32.167999267578125
2018-06-24 01:00:00,28.983999252319336,8.543999671936035,39.56499862670898,8.925999641418457,-10.586999893188477,-1.2790000438690186,31.728500366210927
2018-06-24 02:00:00,29.40299987792969,8.795999526977539,39.67300033569336,9.140999794006348,-10.447999954223633,-1.2790000438690186,31.28899955749512
2018-06-24 03:00:00,28.983999252319336,8.963000297546387,39.75299835205078,9.48900032043457,-10.447999954223633,-1.2150000333786009,30.84950065612793
2018-06-24 04:00:00,27.22500038146973,7.789999961853027,38.11800003051758,8.52400016784668,-10.36299991607666,-1.22599995136261,30.40999984741211
2018-06-24 05:00:00,25.214000701904297,6.7849998474121085,34.41899871826172,7.317999839782715,-9.178999900817873,0.0,30.190000534057607
2018-06-24 06:00:00,25.548999786376953,6.533999919891357,33.50699996948242,6.9689998626708975,-8.401000022888184,0.0,29.970500946044922
2018-06-24 07:00:00,31.74799919128418,9.550000190734863,41.040000915527344,9.729999542236328,-8.581999778747559,0.0,30.629499435424805
2018-06-24 08:00:00,30.408000946044922,9.04699993133545,40.66400146484375,9.595999717712402,-9.317999839782717,-1.3220000267028809,32.38800048828125
2018-06-24 09:00:00,29.15099906921387,8.628000259399414,42.433998107910156,10.480999946594238,-12.185999870300293,-2.5910000801086426,34.365001678466804
2018-06-24 10:00:00,28.565000534057607,5.611999988555908,40.50299835205078,7.1570000648498535,-12.175000190734865,-2.5910000801086426,36.78200149536133
2018-06-24 11:00:00,30.90999984741211,9.381999969482422,43.13000106811523,11.178000450134276,-12.175000190734865,-2.5910000801086426,39.63850021362305
2018-06-24 12:00:00,34.512001037597656,10.55500030517578,45.81100082397461,12.062999725341795,-12.154000282287598,-2.5910000801086426,39.858001708984375
2018-06-24 13:00:00,35.518001556396484,12.229999542236328,47.39300155639648,13.053999900817873,-12.111000061035154,-2.5910000801086426,39.858001708984375
2018-06-24 14:00:00,34.009998321533196,11.727999687194824,45.91799926757813,12.732999801635742,-12.111000061035154,-2.5910000801086426,38.7599983215332
2018-06-24 15:00:00,31.58099937438965,10.973999977111816,44.01499938964844,12.008999824523926,-12.133000373840332,-2.5910000801086426,38.320499420166016
2018-06-24 16:00:00,35.685001373291016,11.810999870300293,47.553001403808594,12.760000228881836,-12.133000373840332,-2.5910000801086426,38.540000915527344
2018-06-24 17:00:00,37.69599914550781,12.145999908447266,48.35800170898438,12.41100025177002,-9.553000450134276,-1.493000030517578,38.759498596191406
2018-06-24 18:00:00,35.26599884033203,11.392000198364258,45.56999969482422,11.633999824523926,-10.779000282287598,-1.246999979019165,38.10100173950195
2018-06-24 19:00:00,30.90999984741211,8.376999855041504,41.49499893188477,9.194000244140623,-10.779000282287598,-1.246999979019165,37.6609992980957
2018-06-24 20:00:00,37.61199951171875,11.810999870300293,48.2770004272461,12.25,-10.779000282287598,-1.246999979019165,36.78200149536133
2018-06-24 21:00:00,37.52799987792969,11.644000053405762,47.9020004272461,11.982000350952148,-10.779000282287598,-1.246999979019165,36.34299850463867
2018-06-24 22:00:00,38.95199966430664,13.402999877929688,47.79499816894531,12.894000053405762,-9.520999908447266,0.0,35.4640007019043
2018-06-24 23:00:00,34.345001220703125,11.644000053405762,44.73899841308594,11.928999900817873,-10.479999542236328,-1.5460000038146973,35.4640007019043
2018-07-01 00:00:00,35.93600082397461,12.39799976348877,44.97999954223633,12.357000350952148,-9.595000267028807,-1.2369999885559082,35.4640007019043
2018-07-01 01:00:00,32.333999633789055,10.303000450134276,42.32600021362305,10.614999771118164,-9.553000450134276,-1.2369999885559082,35.4640007019043
2018-07-01 02:00:00,32.669998168945305,11.140999794006348,42.21900177001953,11.418999671936035,-9.574000358581543,-1.22599995136261,35.023998260498054
2018-07-01 03:00:00,33.92599868774414,11.392000198364258,42.72800064086914,11.5,-9.626999855041504,0.0,34.584999084472656
2018-07-01 04:00:00,30.57500076293945,10.303000450134276,40.77199935913086,11.017000198364258,-10.895999908447266,-1.246999979019165,34.14550018310547
2018-07-01 05:00:00,28.983999252319336,9.633000373840332,39.45800018310547,10.29300022125244,-9.626999855041504,-1.4709999561309814,34.14550018310547
2018-07-01 06:00:00,25.29800033569336,8.543999671936035,34.472000122070305,8.630999565124513,-8.401000022888184,0.0,34.365501403808594
2018-07-01 07:00:00,27.64299964904785,9.130999565124512,37.367000579833984,9.54300022125244,-9.680999755859377,0.0,35.023998260498054
2018-07-01 08:00:00,26.47100067138672,8.293000221252441,35.678001403808594,8.685000419616701,-9.562999725341797,0.0,35.90299987792969
2018-07-01 09:00:00,30.993999481201172,10.55500030517578,42.75500106811523,11.66100025177002,-11.982999801635742,-1.246999979019165,38.10049819946289
2018-07-01 10:00:00,30.57500076293945,10.220000267028807,43.04999923706055,11.553000450134276,-11.982999801635742,-1.246999979019165,40.95700073242188
2018-07-01 11:00:00,33.674999237060554,10.722000122070312,45.56999969482422,11.71399974822998,-10.746999740600586,-2.463000059127808,44.47249984741211
2018-07-01 12:00:00,36.104000091552734,10.638999938964844,47.875,11.687000274658205,-11.961999893188475,-2.463000059127808,46.45050048828125
2018-07-01 13:00:00,37.44400024414063,12.062999725341795,48.25,12.760000228881836,-10.756999969482422,-2.463000059127808,48.647499084472656
2018-07-01 14:00:00,35.26599884033203,11.309000015258787,46.18600082397461,12.116000175476074,-10.756999969482422,-2.463000059127808,50.625
2018-07-01 15:00:00,36.104000091552734,17.004999160766598,45.91799926757813,11.66100025177002,-9.541999816894533,-2.463000059127808,50.625
2018-07-01 16:00:00,40.04100036621094,10.470999717712402,51.25299835205078,11.366000175476074,-10.756999969482422,-1.8439999818801882,49.74599838256836
2018-07-01 17:00:00,39.62200164794922,10.722000122070312,50.93099975585938,11.12399959564209,-10.756999969482422,-1.8439999818801882,48.86700057983398
2018-07-01 18:00:00,39.20299911499024,9.800999641418457,49.05500030517578,10.079000473022461,-9.49899959564209,-1.2899999618530271,47.98849868774414
2018-07-01 19:00:00,37.77899932861328,8.795999526977539,47.125,8.95300006866455,-9.49899959564209,-1.5349999666213991,46.45000076293945
2018-07-01 20:00:00,43.558998107910156,10.805999755859377,52.61999893188477,10.90999984741211,-9.49899959564209,-1.5140000581741333,44.69200134277344
2018-07-01 21:00:00,44.73199844360352,12.64900016784668,53.90599822998047,11.982000350952148,-9.477999687194824,0.0,43.8134994506836
2018-07-01 22:00:00,42.47000122070313,12.39799976348877,50.31399917602539,11.446000099182127,-7.046999931335449,0.0,42.910499572753906
2018-07-01 23:00:00,44.816001892089844,13.152000427246096,53.77199935913086,12.383999824523926,-8.944999694824219,0.0,42.47050094604492
2018-07-02 00:00:00,42.21900177001953,12.480999946594238,50.15399932861328,11.553000450134276,-8.048999786376951,0.0,42.2509994506836
2018-07-02 01:00:00,36.77399826049805,10.55500030517578,46.31999969482422,10.185999870300293,-9.425000190734863,0.0,41.811500549316406
2018-07-02 02:00:00,35.182998657226555,9.885000228881836,44.55099868774414,10.213000297546387,-9.425000190734863,-1.2899999618530271,40.93249893188477
2018-07-02 03:00:00,29.48600006103516,7.958000183105469,39.53799819946289,8.470999717712402,-9.425000190734863,-1.4709999561309814,40.49300003051758
2018-07-02 04:00:00,34.59600067138672,10.55500030517578,44.17599868774414,10.560999870300293,-9.48900032043457,-1.3220000267028809,40.05350112915039
2018-07-02 05:00:00,27.47599983215332,7.119999885559082,37.71599960327149,7.98799991607666,-9.541999816894533,-1.5779999494552612,39.61449813842773
2018-07-02 06:00:00,27.05699920654297,7.623000144958496,36.402000427246094,8.095000267028809,-9.020000457763672,0.0,39.61449813842773
2018-07-02 07:00:00,33.25600051879883,10.973999977111816,43.66699981689453,11.33899974822998,-10.3100004196167,-1.343000054359436,39.61449813842773
2018-07-02 08:00:00,32.08300018310547,10.38700008392334,44.229000091552734,11.579999923706055,-11.53600025177002,-1.375,41.15250015258789
2018-07-02 09:00:00,38.36600112915039,11.47599983215332,50.26100158691406,12.62600040435791,-11.53600025177002,-2.5910000801086426,42.69049835205078
2018-07-02 10:00:00,37.77899932861328,11.057000160217283,49.29600143432617,12.08899974822998,-11.53600025177002,-2.5910000801086426,44.448001861572266
2018-07-02 11:00:00,41.71599960327149,11.644000053405762,53.07500076293945,12.571999549865724,-11.53600025177002,-2.5910000801086426,46.64550018310547
2018-07-02 12:00:00,42.387001037597656,13.067999839782715,54.12099838256836,13.885000228881836,-11.57800006866455,-1.758999943733215,45.98649978637695
2018-07-02 13:00:00,44.900001525878906,12.062999725341795,55.24700164794922,12.170000076293945,-10.342000007629396,-1.758999943733215,46.865501403808594
2018-07-02 14:00:00,40.87900161743164,11.309000015258787,51.816001892089844,11.553000450134276,-10.342000007629396,-1.4609999656677246,47.084999084472656
2018-07-02 15:00:00,39.20299911499024,11.392000198364258,49.64400100708008,11.928999900817873,-10.331000328063963,-1.2580000162124634,47.084999084472656
2018-07-02 16:00:00,38.11399841308594,10.973999977111816,48.7599983215332,11.366000175476074,-10.331000328063963,-1.2899999618530271,48.18349838256836
2018-07-02 17:00:00,39.62200164794922,10.973999977111816,50.60900115966797,11.66100025177002,-11.557000160217285,-1.4179999828338623,48.18349838256836
2018-07-02 18:00:00,43.64300155639648,13.402999877929688,54.73699951171875,13.777999877929688,-10.298999786376953,-1.4179999828338623,46.865501403808594
2018-07-02 19:00:00,38.86800003051758,10.052000045776367,49.85900115966797,10.668999671936037,-11.524999618530273,-1.4179999828338623,45.98649978637695
